Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
,227.500,0,OK
58114276,0.457500,5.068750,45.750,231.250,0,OK
58118276,0.455000,5.071250,45.500,231.250,0,OK
58122276,0.442500,5.067500,44.250,225.000,0,OK
58126276,0.442500,5.067500,45.500,231.250,0,OK
58130276,0.445000,5.067500,44.750,227.500,0,OK
58134276,0.450000,5.067500,45.000,227.500,0,OK
58138276,0.452500,5.070000,45.250,230.000,0,OK
58142276,0.457500,5.071250,45.750,231.250,0,OK
58146276,0.452500,5.070000,45.750,230.000,0,OK
58150272,0.442500,5.067500,45.000,227.500,0,OK
58154268,0.442500,5.068750,44.250,225.000,0,OK
58160276,0.455000,5.070000,45.500,231.250,0,OK
58164276,0.455000,5.071250,45.500,231.250,0,OK
58168276,0.447500,5.068750,44.750,227.500,0,OK
58172276,0.440000,5.067500,45.000,227.500,0,OK
58176276,0.440000,5.066250,44.500,225.000,0,OK
58180276,0.450000,5.071250,45.000,227.500,0,OK
58184276,0.457500,5.071250,45.750,231.250,0,OK
58188276,0.457500,5.071250,45.750,231.250,0,OK
58192276,0.442500,5.068750,45.500,225.000,0,OK
58196276,0.435000,5.067500,44.750,227.500,0,OK
58200272,0.445000,5.070000,44.500,225.000,0,OK
58204268,0.452500,5.068750,45.250,230.000,0,OK
58210276,0.452500,5.071250,45.250,230.000,0,OK
58214276,0.447500,5.070000,45.500,227.500,0,OK
58218276,0.437500,5.066250,44.750,227.500,0,OK
58222276,0.450000,5.068750,45.000,227.500,0,OK
58226276,0.450000,5.070000,45.000,227.500,0,OK
58230276,0.457500,5.070000,45.750,231.250,0,OK
58234276,0.450000,5.070000,45.000,227.500,0,OK
58238276,0.445000,5.068750,45.250,225.000,0,OK
58242276,0.437500,5.068750,44.750,227.500,0,OK
58246276,0.447500,5.068750,44.750,227.500,0,OK
58250272,0.455000,5.070000,45.500,231.250,0,OK
58254268,0.455000,5.071250,45.500,231.250,0,OK
58260276,0.442500,5.070000,45.250,223.750,0,OK
58264276,0.437500,5.070000,44.750,227.500,0,OK
58268276,0.445000,5.068750,44.500,225.000,0,OK
58272276,0.455000,5.070000,45.500,231.250,0,OK
58276276,0.457500,5.071250,45.750,231.250,0,OK
58280276,0.447500,5.071250,44.750,227.500,0,OK
58284276,0.442500,5.067500,45.250,230.000,0,OK
58288276,0.437500,5.068750,44.500,225.000,0,OK
58292276,0.452500,5.068750,45.250,230.000,0,OK
58296276,0.457500,5.070000,45.750,231.250,0,OK
58300272,0.460000,5.071250,46.000,233.750,0,OK
58304268,0.450000,5.070000,45.500,227.500,0,OK
58310276,0.442500,5.067500,44.500,225.000,0,OK
58314276,0.445000,5.071250,44.500,225.000,0,OK
58318276,0.452500,5.071250,45.250,230.000,0,OK
58322276,0.455000,5.071250,45.500,231.250,0,OK
58326276,0.447500,5.070000,44.750,227.500,0,OK
58330276,0.440000,5.068750,45.000,227.500,0,OK
58334276,0.437500,5.067500,44.250,223.750,0,OK
58338276,0.447500,5.068750,44.750,227.500,0,OK
58342276,0.460000,5.071250,46.000,233.750,0,OK
58346276,0.457500,5.071250,45.750,231.250,0,OK
58350272,0.452500,5.068750,45.250,230.000,0,OK
58354268,0.442500,5.068750,44.750,227.500,0,OK
58360276,0.447500,5.070000,44.750,227.500,0,OK
58364276,0.452500,5.071250,45.250,230.000,0,OK
58368276,0.452500,5.071250,45.250,230.000,0,OK
