Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/stable_idle_noise
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/stable_idle_noise/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...

59936214,0.447500,5.062500,44.750,227.500,0,OK
59940214,0.457500,5.063750,45.750,231.250,0,OK
59944214,0.452500,5.063750,45.250,230.000,0,OK
59948214,0.450000,5.061250,45.500,227.500,0,OK
59952210,0.437500,5.058750,44.750,227.500,0,OK
59956206,0.440000,5.060000,44.000,223.750,0,OK
59962214,0.452500,5.063750,45.250,230.000,0,OK
59966214,0.455000,5.062500,45.500,230.000,0,OK
60028222,0.462500,5.062500,46.250,233.750,0,OK
60030226,0.452500,5.063750,45.250,230.000,0,OK
60034210,0.452500,5.062500,45.250,230.000,0,OK
60038202,0.450000,5.061250,45.250,227.500,0,OK
60044214,0.440000,5.061250,44.000,223.750,0,OK
60048214,0.450000,5.061250,45.000,227.500,0,OK
60052214,0.452500,5.061250,45.250,230.000,0,OK
60056214,0.452500,5.063750,45.250,230.000,0,OK
60060214,0.447500,5.062500,45.250,227.500,0,OK
60064214,0.442500,5.060000,44.750,227.500,0,OK
60068214,0.440000,5.060000,44.000,223.750,0,OK
60072214,0.450000,5.061250,45.000,227.500,0,OK
60076214,0.455000,5.062500,45.500,230.000,0,OK
60080214,0.457500,5.063750,45.750,231.250,0,OK
60084210,0.450000,5.062500,45.250,227.500,0,OK
60088202,0.437500,5.061250,44.250,223.750,0,OK
60094214,0.450000,5.062500,45.000,227.500,0,OK
60098214,0.455000,5.062500,45.500,230.000,0,OK
60102214,0.455000,5.062500,45.500,230.000,0,OK
60106214,0.447500,5.061250,45.250,227.500,0,OK
60110214,0.445000,5.061250,44.250,223.750,0,OK
60114214,0.442500,5.062500,44.250,223.750,0,OK
60118214,0.452500,5.062500,45.250,230.000,0,OK
60122214,0.452500,5.063750,45.250,230.000,0,OK
60126214,0.452500,5.062500,45.250,230.000,0,OK
60130214,0.450000,5.061250,45.500,230.000,0,OK
60134210,0.437500,5.061250,44.250,223.750,0,OK
60138202,0.445000,5.060000,44.500,225.000,0,OK
60144214,0.455000,5.063750,45.500,231.250,0,OK
60148214,0.452500,5.063750,45.250,230.000,0,OK
60152214,0.442500,5.061250,45.500,230.000,0,OK
60156214,0.442500,5.058750,44.500,225.000,0,OK
60160214,0.445000,5.060000,44.500,225.000,0,OK
60164214,0.450000,5.065000,45.000,227.500,0,OK
60168214,0.455000,5.063750,45.500,231.250,0,OK
60172214,0.447500,5.062500,44.750,227.500,0,OK
60176214,0.442500,5.061250,45.000,227.500,0,OK
60180214,0.442500,5.058750,44.250,223.750,0,OK
60184210,0.447500,5.060000,44.750,227.500,0,OK
60188202,0.452500,5.062500,45.250,230.000,0,OK
60194214,0.450000,5.062500,45.000,227.500,0,OK
60198214,0.447500,5.061250,44.750,227.500,0,OK
60202214,0.440000,5.061250,44.000,223.750,0,OK
60206214,0.445000,5.060000,44.500,225.000,0,OK
60210214,0.455000,5.061250,45.500,230.000,0,OK
60214214,0.452500,5.061250,45.250,230.000,0,OK
60218214,0.450000,5.061250,45.500,227.500,0,OK
60222214,0.442500,5.061250,45.000,227.500,0,OK
60226214,0.445000,5.061250,44.500,225.000,0,OK
60230214,0.447500,5.061250,44.750,227.500,0,OK
60234210,0.455000,5.063750,45.500,231.250,0,OK
60238202,0.455000,5.061250,45.500,230.000,0,OK
60244214,0.440000,5.061250,45.000,227.500,0,OK
60248214,0.442500,5.061250,44.250,223.750,0,OK
60252214,0.445000,5.061250,44.500,225.000,0,OK
60256214,0.455000,5.063750,45.500,231.250,0,OK
60260214,0.457500,5.062500,45.750,231.250,0,OK
60264214,0.447500,5.061250,45.250,227.500,0,OK
60268214,0.437500,5.060000,44.250,223.750,0,OK
60272214,0.440000,5.060000,44.000,223.750,0,OK
60276214,0.447500,5.061250,44.750,227.500,0,OK
60280214,0.457500,5.063750,45.750,231.250,0,OK
60284210,0.452500,5.062500,45.250,230.000,0,OK
60288202,0.450000,5.060000,45.250,230.000,0,OK
60294214,0.442500,5.061250,44.250,223.750,0,OK
60298214,0.447500,5.061250,44.750,227.500,0,OK
60302214,0.455000,5.063750,45.500,231.250,0,OK
60306214,0.452500,5.062500,45.250,230.000,0,OK
60310214,0.442500,5.060000,45.250,223.750,0,OK
60314214,0.437500,5.060000,44.250,223.750,0,OK
60318214,0.445000,5.061250,44.500,225.000,0,OK
60322214,0.450000,5.062500,45.000,227.500,0,OK
60326214,0.457500,5.062500,45.750,231.250,0,OK
60330214,0.452500,5.061250,45.250,230.000,0,OK
60334210,0.447500,5.061250,45.250,230.000,0,OK
60338202,0.440000,5.060000,44.000,223.750,0,OK
60344214,0.447500,5.062500,44.750,227.500,0,OK
60348214,0.455000,5.063750,45.500,231.250,0,OK
60352214,0.452500,5.063750,45.250,230.000,0,OK
60356214,0.442500,5.061250,45.000,227.500,0,OK
60360214,0.442500,5.062500,44.500,225.000,0,OK
60364214,0.445000,5.062500,44.500,225.000,0,OK
60368214,0.452500,5.063750,45.250,230.000,0,OK
60372214,0.455000,5.063750,45.500,231.250,0,OK
60376214,0.452500,5.061250,45.500,230.000,0,OK
60380214,0.440000,5.062500,44.750,227.500,0,OK
60384210,0.442500,5.061250,44.250,223.750,0,OK
60388202,0.447500,5.061250,44.750,227.500,0,OK
60394214,0.452500,5.065000,45.250,230.000,0,OK
60398214,0.450000,5.061250,45.000,227.500,0,OK
60402214,0.440000,5.060000,44.500,225.000,0,OK
60406214,0.440000,5.058750,44.000,223.750,0,OK
60410214,0.447500,5.060000,44.750,227.500,0,OK
60414214,0.455000,5.063750,45.500,231.250,0,OK
60418214,0.455000,5.063750,45.500,231.250,0,OK
60422214,0.447500,5.060000,45.500,227.500,0,OK
60426214,0.440000,5.058750,44.500,225.000,0,OK
60430214,0.440000,5.060000,44.000,223.750,0,OK
60434210,0.447500,5.061250,44.750,227.500,0,OK
60438202,0.452500,5.062500,45.250,230.000,0,OK
60444214,0.445000,5.061250,45.500,225.000,0,OK
60448214,0.440000,5.060000,44.500,225.000,0,OK
60452214,0.440000,5.060000,44.000,223.750,0,OK
60456214,0.447500,5.061250,44.750,227.500,0,OK
60460214,0.455000,5.063750,45.500,231.250,0,OK
60464214,0.455000,5.062500,45.500,230.000,0,OK
60468214,0.445000,5.061250,45.250,225.000,0,OK
60472214,0.440000,5.061250,44.750,227.500,0,OK
60476214,0.442500,5.061250,44.250,223.750,0,OK
60480214,0.452500,5.062500,45.250,230.000,0,OK
60484210,0.457500,5.062500,45.750,231.250,0,OK
60488202,0.452500,5.062500,45.250,230.000,0,OK
60494214,0.440000,5.060000,45.000,227.500,0,OK
60498214,0.442500,5.061250,44.250,223.750,0,OK
60502214,0.447500,5.061250,44.750,227.500,0,OK
60506214,0.455000,5.062500,45.500,230.000,0,OK
60510214,0.452500,5.061250,45.250,230.000,0,OK
60514214,0.445000,5.060000,45.250,230.000,0,OK
60518214,0.437500,5.061250,44.250,223.750,0,OK
60522214,0.445000,5.061250,44.500,225.000,0,OK
60526214,0.450000,5.062500,45.000,227.500,0,OK
60530214,0.460000,5.063750,46.000,233.750,0,OK
60534210,0.450000,5.062500,45.500,227.500,0,OK
60538202,0.442500,5.061250,44.250,223.750,0,OK
60544214,0.442500,5.061250,44.250,223.750,0,OK
60548214,0.450000,5.062500,45.000,227.500,0,OK
60552214,0.455000,5.063750,45.500,231.250,0,OK
60556214,0.447500,5.061250,44.750,227.500,0,OK
60560214,0.447500,5.060000,44.750,227.500,0,OK
60564214,0.442500,5.060000,44.250,223.750,0,OK
60568214,0.445000,5.061250,44.500,225.000,0,OK
60572214,0.452500,5.063750,45.250,230.000,0,OK
60576214,0.455000,5.063750,45.500,231.250,0,OK
60580214,0.452500,5.062500,45.250,230.000,0,OK
60584210,0.437500,5.062500,44.500,225.000,0,OK
60588202,0.442500,5.061250,44.250,223.750,0,OK
60594214,0.452500,5.063750,45.250,230.000,0,OK
60598214,0.450000,5.063750,45.000,227.500,0,OK
60602214,0.450000,5.062500,45.750,227.500,0,OK
60606214,0.440000,5.061250,45.000,227.500,0,OK
60610214,0.442500,5.061250,44.250,223.750,0,OK
60614214,0.447500,5.061250,44.750,227.500,0,OK
60618214,0.455000,5.061250,45.500,230.000,0,OK
60622214,0.455000,5.063750,45.500,231.250,0,OK
60626214,0.445000,5.062500,45.500,225.000,0,OK
