condition,run_index,source_file,tx_bytes,period_ms,uart_baud_rate,uart_format,uart_occupancy,model_i_idle_mA,model_i_active_mA,model_tau_s,use_idle_offset_correction,decomposition_window_start_s,decomposition_window_end_s,D1_idle_baseline_mA,D3_uart_enabled_idle_mA,D4_uart_tx_active_mA,D3_minus_D1_uart_enable_overhead_mA,D4_minus_D3_tx_activity_overhead_mA,D4_minus_D1_total_uart_difference_mA,output_prediction_csv,output_plot,initial_idle_center_mae_mA,initial_idle_center_rmse_mA,initial_idle_center_mean_measured_mA,initial_idle_center_mean_predicted_mA,initial_idle_center_mean_error_mA,uart_active_center_mae_mA,uart_active_center_rmse_mA,uart_active_center_mean_measured_mA,uart_active_center_mean_predicted_mA,uart_active_center_mean_error_mA,final_idle_center_mae_mA,final_idle_center_rmse_mA,final_idle_center_mean_measured_mA,final_idle_center_mean_predicted_mA,final_idle_center_mean_error_mA,full_validation_mae_mA,full_validation_rmse_mA,full_validation_mean_measured_mA,full_validation_mean_predicted_mA,full_validation_mean_error_mA,measured_active_minus_initial_idle_mA,measured_active_minus_final_idle_mA
uart_256B_100ms,1,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run1.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.979107414918005,46.849979552894446,47.241656488716,-0.12912786202355875,0.3916769358215575,0.26254907379799874,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run1.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run1.png,1.088325463777942,1.3581127947761704,47.15604116714596,47.15604116714598,1.7088130579783046e-14,4.541029392482046,4.7412745928099485,47.10759776698235,51.642441167145634,4.53484340016328,1.1644964502935438,1.4351940016228417,46.69907568670429,47.15604116714597,0.4569654804416844,2.8110801742762503,3.4703366580010546,47.06805452084662,49.39927008866508,2.331215567818449,-0.04844340016360604,0.40852208027806114
uart_256B_100ms,10,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run10.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.633793056179,46.77342807157893,46.720293602008,0.13963501539992507,-0.053134469570927934,0.08650054582899713,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run10.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run10.png,1.1090856648536458,1.3765562085323226,46.73300234975,46.73300234975,7.670938170381954e-15,4.449697062452064,4.661252460879672,46.77646110437001,51.219402349749664,4.442941245379671,1.1111051376596845,1.37670950767693,46.50684626423,46.73300234975,0.22615608552000768,2.780810915694334,3.43736872127626,46.68408991452475,48.97620377575149,2.292113861226742,0.043458754620004925,0.269614840140008
uart_256B_100ms,2,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run2.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.86809848108099,46.84392108824091,46.680440477027005,-0.02417739284008036,-0.163480611213906,-0.18765800405398636,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run2.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run2.png,1.1009761972697296,1.3646844664430433,46.74397176301857,46.74397176301857,5.19711258155959e-15,4.492080220356869,4.6963535911900545,46.744719395268234,51.23037176301858,4.485652367750345,1.088778763376897,1.349097921795053,46.59397462192429,46.743971763018926,0.14999714109463197,2.8227797243299113,3.491981424596094,46.64639070419875,48.9871642148839,2.3407735106851395,0.0007476322496628995,0.15074477334394487
uart_256B_100ms,3,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run3.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.884724313203,46.941023415754586,46.73841953541899,0.05629910255158421,-0.2026038803355945,-0.1463047777840103,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run3.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run3.png,1.1082268262994603,1.3699897369186793,46.775429550117146,46.77542955011716,8.159466753048556e-15,4.612514354671361,4.810584533333592,46.655523473431764,51.26182955011715,4.606306076685389,1.1149215135578228,1.380507798148128,46.98813002578714,46.7754295501175,-0.2127004756696508,2.872750357818693,3.551644419651382,46.74653209263399,49.01861302987355,2.2720809372395556,-0.11990607668538189,-0.3326065523553794
uart_256B_100ms,4,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run4.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.832404082103,46.61018476178824,46.493674341383,-0.22221932031475689,-0.11651042040524118,-0.33872974071999806,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run4.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run4.png,1.1129987347666395,1.3722868950910687,46.8088245797694,46.80882457976941,5.815577286732734e-15,4.720249069594079,4.912400280083621,46.58104367055588,51.29522457976941,4.7141809092135265,1.1221712125411774,1.380043798506187,46.613228352587136,46.80882457976975,0.1955962271826037,2.927941267721976,3.617689204131245,46.63188056151464,49.052017592432975,2.420137030918331,-0.22778090921352145,-0.03218468203125724
uart_256B_100ms,5,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run5.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.697412216698005,46.95758082194218,46.685331416237005,0.26016860524417496,-0.27224940570517475,-0.012080800460999797,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run5.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run5.png,1.100593181628205,1.3679103878598862,46.72143311871429,46.72143311871429,7.234380713530949e-15,4.419599196977305,4.630138294681597,46.79520755846353,51.20783311871397,4.412625560250426,1.0836493117079125,1.3468555546990228,46.634301432368574,46.72143311871429,0.08713168634572155,2.773868587539453,3.43160971371808,46.755855001294,48.96464352091683,2.208788519622814,0.07377443974924347,0.16090612609495736
uart_256B_100ms,6,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run6.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.794915017611004,46.92722979251621,47.049151631083,0.13231477490520405,0.12192183856679151,0.25423661347199555,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run6.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run6.png,1.1188333288774663,1.3772707085409501,46.83492899975286,46.834928999752876,9.812148553984506e-15,4.374379257514381,4.583043914649521,46.953829118582355,51.32132899975253,4.367499881170176,1.1205144045976183,1.378048437891879,46.814746565644285,46.834928999752876,0.02018243410858124,2.745312556737951,3.382014317216392,46.896131346356746,49.078130425754345,2.181999079397601,0.1189001188294938,0.1390825529380706
uart_256B_100ms,7,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run7.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.738159693558,46.5662623994626,46.83569228426,-0.17189729409540178,0.2694298847973968,0.09753259070199505,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run7.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run7.png,1.114082081044803,1.3686458092470768,46.95665304492721,46.956653044927236,1.3450146575571326e-14,4.747562492000558,4.941426844474811,46.7014487747547,51.44305304492688,4.741604270172177,1.1349479214091918,1.3882057345382173,46.72019300053571,46.95665304492723,0.23646004439150622,2.9366934813235837,3.6291690132746384,46.78649196445299,49.19985503172919,2.4133630672762103,-0.2552042701725057,-0.018744225781006207
uart_256B_100ms,8,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run8.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.92720826970599,46.85809472284128,46.845096386198,-0.06911354686471327,-0.012998336643278208,-0.08211188350799148,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run8.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run8.png,1.1179703998717438,1.3752530200293345,46.84285027168857,46.84285027168858,2.889594595347132e-15,4.436965921012088,4.644572860944171,46.89900059901411,51.32925027168858,4.43024967267446,1.1144781422176748,1.3688881178746422,46.69867992782286,46.842850271688924,0.14417034386605826,2.7934140918122736,3.4454157056705967,46.8279427018555,49.086042723553895,2.2581000216983873,0.056150327325539706,0.20032067119124974
uart_256B_100ms,9,data/processed/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/aligned_uart_256B_100ms_uart_256B_100ms_run9.csv,256,100,115200,8N1,0.2222222222222222,47.2668,67.4556,0.0004895,True,20.0,30.0,46.611420743578,46.78192028613472,46.78719904795495,0.17049954255671906,0.0052787618202287945,0.17577830437694786,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/prediction_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run9.csv,results/v3_ppk/peripheral/uart_tx_only/uart_256B_100ms/occupancy_input/plot_occupancy_aligned_uart_256B_100ms_uart_256B_100ms_run9.png,1.1075860929829648,1.37006273272971,46.56433215758451,46.56433215758452,3.887445764500523e-15,4.436471935788718,4.643500637693842,46.62096139455977,51.05073215758454,4.4297707630247505,1.1376728805701226,1.4101203540426435,46.904271604644286,46.564332157584865,-0.33993944705942986,2.779767233125297,3.4274967501361377,46.67336676387275,48.807498820867494,2.1341320569947277,0.056629236975261676,-0.2833102100845153
