Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/stable_idle_noise
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/stable_idle_noise/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
,OK
58369215,0.457500,5.058750,45.750,231.250,0,OK
58374202,0.455000,5.060000,45.500,230.000,0,OK
58378201,0.452500,5.058750,45.250,230.000,0,OK
58382209,0.455000,5.060000,45.500,230.000,0,OK
58387205,0.455000,5.060000,45.500,230.000,0,OK
58391201,0.457500,5.057500,45.750,231.250,0,OK
58395209,0.452500,5.060000,45.250,230.000,0,OK
58400205,0.452500,5.058750,45.250,230.000,0,OK
58404201,0.452500,5.057500,45.250,230.000,0,OK
58408201,0.452500,5.057500,45.250,230.000,0,OK
58412201,0.457500,5.057500,45.500,231.250,0,OK
58416209,0.457500,5.058750,45.500,230.000,0,OK
58420215,0.455000,5.058750,45.500,230.000,0,OK
58425201,0.457500,5.060000,46.000,233.750,0,OK
58429201,0.457500,5.060000,45.500,230.000,0,OK
58433209,0.455000,5.057500,45.500,230.000,0,OK
58438205,0.457500,5.060000,45.500,230.000,0,OK
58442201,0.455000,5.058750,45.500,230.000,0,OK
58446201,0.455000,5.058750,45.500,230.000,0,OK
58450209,0.455000,5.060000,45.500,230.000,0,OK
58455205,0.452500,5.058750,45.250,230.000,0,OK
58459201,0.455000,5.060000,45.500,230.000,0,OK
58463209,0.455000,5.060000,45.500,230.000,0,OK
58468205,0.455000,5.057500,45.500,230.000,0,OK
58472201,0.457500,5.058750,45.750,231.250,0,OK
58476209,0.455000,5.057500,45.500,230.000,0,OK
58480216,0.457500,5.060000,45.500,231.250,0,OK
58485202,0.455000,5.058750,45.500,230.000,0,OK
58489201,0.455000,5.060000,45.500,230.000,0,OK
58493209,0.460000,5.058750,45.500,230.000,0,OK
58498205,0.455000,5.058750,45.500,230.000,0,OK
58502201,0.457500,5.058750,45.500,231.250,0,OK
58506209,0.455000,5.058750,45.250,230.000,0,OK
58510216,0.455000,5.061250,45.500,230.000,0,OK
58515205,0.452500,5.058750,45.750,231.250,0,OK
58519201,0.457500,5.060000,45.500,230.000,0,OK
58523201,0.455000,5.056250,45.500,230.000,0,OK
58527201,0.457500,5.057500,45.750,231.250,0,OK
58531209,0.452500,5.060000,45.250,230.000,0,OK
58536205,0.455000,5.058750,45.500,230.000,0,OK
58540201,0.455000,5.058750,45.500,230.000,0,OK
58544209,0.457500,5.058750,45.750,231.250,0,OK
58548214,0.455000,5.058750,45.250,230.000,0,OK
58553201,0.450000,5.060000,45.000,227.500,0,OK
58557209,0.457500,5.058750,45.750,231.250,0,OK
58562205,0.452500,5.060000,45.250,230.000,0,OK
58566201,0.455000,5.058750,45.500,230.000,0,OK
58570201,0.462500,5.058750,45.500,233.750,0,OK
58574205,0.455000,5.058750,46.000,233.750,0,OK
58578201,0.455000,5.060000,45.500,230.000,0,OK
58582209,0.457500,5.058750,45.750,231.250,0,OK
58586213,0.457500,5.060000,45.750,231.250,0,OK
58591202,0.457500,5.058750,45.750,231.250,0,OK
58595202,0.452500,5.060000,45.250,230.000,0,OK
58599201,0.455000,5.058750,45.500,230.000,0,OK
58603201,0.457500,5.058750,45.500,231.250,0,OK
58607201,0.457500,5.060000,45.250,230.000,0,OK
58611201,0.457500,5.058750,45.750,231.250,0,OK
58615202,0.457500,5.060000,45.750,231.250,0,OK
58619201,0.455000,5.057500,45.500,230.000,0,OK
58623201,0.457500,5.058750,45.750,231.250,0,OK
58627209,0.457500,5.057500,45.250,231.250,0,OK
58632205,0.457500,5.060000,45.750,231.250,0,OK
58636201,0.455000,5.060000,45.500,230.000,0,OK
58640201,0.460000,5.058750,45.500,230.000,0,OK
58644205,0.455000,5.060000,45.500,230.000,0,OK
58648201,0.455000,5.061250,45.500,230.000,0,OK
58652209,0.452500,5.058750,45.250,230.000,0,OK
58657205,0.452500,5.060000,45.250,230.000,0,OK
58661202,0.457500,5.057500,45.750,231.250,0,OK
58665201,0.450000,5.058750,45.000,227.500,0,OK
58669209,0.452500,5.058750,45.250,230.000,0,OK
58673215,0.455000,5.060000,46.000,233.750,0,OK
58678201,0.455000,5.060000,45.500,230.000,0,OK
58682201,0.455000,5.058750,45.750,230.000,0,OK
58686213,0.457500,5.057500,45.750,231.250,0,OK
58691201,0.457500,5.060000,45.750,231.250,0,OK
58695209,0.457500,5.060000,45.500,231.250,0,OK
58699215,0.457500,5.057500,45.500,230.000,0,OK
58704205,0.457500,5.061250,45.750,231.250,0,OK
58708201,0.457500,5.058750,45.500,230.000,0,OK
58712209,0.457500,5.058750,45.000,227.500,0,OK
58716213,0.457500,5.060000,45.750,231.250,0,OK
58720212,0.455000,5.058750,45.500,230.000,0,OK
58725201,0.457500,5.060000,45.750,231.250,0,OK
58729201,0.457500,5.058750,45.750,231.250,0,OK
58733201,0.457500,5.060000,45.750,231.250,0,OK
58737201,0.455000,5.058750,45.500,230.000,0,OK
58741201,0.457500,5.060000,45.750,231.250,0,OK
58745209,0.457500,5.060000,45.500,230.000,0,OK
58749215,0.455000,5.058750,45.500,230.000,0,OK
58754205,0.457500,5.058750,45.750,231.250,0,OK
58758201,0.455000,5.057500,45.500,230.000,0,OK
58762209,0.457500,5.058750,45.750,231.250,0,OK
58767205,0.457500,5.061250,45.750,231.250,0,OK
58771201,0.457500,5.058750,45.750,231.250,0,OK
58775201,0.460000,5.060000,46.000,233.750,0,OK
58779201,0.457500,5.061250,45.750,231.250,0,OK
58783205,0.457500,5.057500,45.750,231.250,0,OK
58787201,0.455000,5.060000,45.750,231.250,0,OK
58791201,0.460000,5.057500,46.000,233.750,0,OK
58795209,0.452500,5.058750,45.250,230.000,0,OK
58799215,0.457500,5.057500,45.750,231.250,0,OK
58803210,0.452500,5.058750,45.250,230.000,0,OK
58808201,0.457500,5.058750,45.750,231.250,0,OK
58812201,0.460000,5.060000,46.000,233.750,0,OK
58816201,0.455000,5.060000,45.500,230.000,0,OK
58820201,0.460000,5.058750,45.750,231.250,0,OK
58824201,0.455000,5.060000,45.750,231.250,0,OK
58828202,0.455000,5.058750,45.500,230.000,0,OK
58832209,0.457500,5.057500,45.750,231.250,0,OK
58837205,0.452500,5.058750,45.250,230.000,0,OK
58841201,0.460000,5.060000,46.000,233.750,0,OK
58845201,0.455000,5.058750,45.500,230.000,0,OK
58849201,0.457500,5.057500,45.750,231.250,0,OK
58853205,0.457500,5.058750,45.500,231.250,0,OK
58857201,0.455000,5.058750,45.750,231.250,0,OK
58861209,0.455000,5.058750,45.500,230.000,0,OK
58865214,0.460000,5.060000,46.000,233.750,0,OK
58870201,0.455000,5.058750,45.500,230.000,0,OK
58874201,0.457500,5.058750,45.750,231.250,0,OK
58878201,0.455000,5.057500,45.500,230.000,0,OK
58881208,0.457500,5.058750,46.250,233.750,0,OK
58886201,0.455000,5.060000,45.250,230.000,0,OK
58890201,0.455000,5.057500,45.250,230.000,0,OK
58894205,0.455000,5.058750,45.500,230.000,0,OK
58898201,0.455000,5.058750,45.500,230.000,0,OK
58902209,0.455000,5.060000,45.500,230.000,0,OK
58907205,0.455000,5.060000,45.500,230.000,0,OK
58911201,0.460000,5.057500,46.000,233.750,0,OK
58915209,0.452500,5.058750,45.250,230.000,0,OK
58920205,0.452500,5.058750,45.250,230.000,0,OK
58924201,0.457500,5.060000,45.750,231.250,0,OK
58928209,0.455000,5.060000,45.500,230.000,0,OK
58933205,0.457500,5.058750,45.750,231.250,0,OK
58937201,0.452500,5.060000,45.250,230.000,0,OK
58941209,0.455000,5.057500,45.500,230.000,0,OK
58946205,0.455000,5.060000,45.500,230.000,0,OK
58950201,0.455000,5.058750,45.500,230.000,0,OK
58954209,0.457500,5.060000,45.500,231.250,0,OK
58959205,0.457500,5.061250,45.750,231.250,0,OK
58963201,0.450000,5.060000,45.000,227.500,0,OK
58967209,0.457500,5.058750,45.750,231.250,0,OK
58972205,0.452500,5.057500,45.250,230.000,0,OK
58976201,0.457500,5.060000,45.250,231.250,0,OK
58980209,0.457500,5.057500,45.500,230.000,0,OK
58984213,0.455000,5.058750,45.500,230.000,0,OK
58989205,0.457500,5.060000,45.500,231.250,0,OK
58993201,0.452500,5.057500,45.500,230.000,0,OK
58997209,0.455000,5.060000,45.500,230.000,0,OK
59001213,0.460000,5.060000,46.000,233.750,0,OK
59006201,0.455000,5.060000,45.500,230.000,0,OK
59010209,0.455000,5.060000,45.500,230.000,0,OK
59014209,0.455000,5.060000,45.500,230.000,0,OK
59018213,0.455000,5.057500,45.500,230.000,0,OK
59023201,0.455000,5.060000,45.500,230.000,0,OK
59027209,0.455000,5.060000,45.500,230.000,0,OK
59032205,0.455000,5.060000,45.500,230.000,0,OK
59036201,0.457500,5.057500,45.750,231.250,0,OK
59040209,0.455000,5.058750,45.500,230.000,0,OK
59045205,0.457500,5.058750,45.750,231.250,0,OK
59049201,0.452500,5.057500,45.250,230.000,0,OK
59053209,0.455000,5.058750,45.500,230.000,0,OK
59058205,0.455000,5.060000,45.500,230.000,0,OK
59062201,0.452500,5.060000,45.250,230.000,0,OK
59066209,0.452500,5.058750,45.250,230.000,0,OK
59070216,0.457500,5.060000,45.500,230.000,0,OK
59075202,0.457500,5.060000,45.750,231.250,0,OK
59079201,0.457500,5.060000,45.500,231.250,0,OK
59083205,0.457500,5.058750,45.500,230.000,0,OK
59087201,0.452500,5.060000,45.250,230.000,0,OK
59091205,0.460000,5.058750,46.000,233.750,0,OK
59095201,0.452500,5.058750,45.250,230.000,0,OK
59099209,0.455000,5.058750,45.500,230.000,0,OK
59103215,0.452500,5.058750,45.500,230.000,0,OK
59108201,0.452500,5.057500,45.250,230.000,0,OK
59112209,0.457500,5.058750,45.750,231.250,0,OK
59117205,0.455000,5.060000,45.500,230.000,0,OK
59121201,0.455000,5.058750,45.500,230.000,0,OK
59125201,0.455000,5.057500,45.500,230.000,0,OK
