timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
10242,0.330000,5.082500,33.000,167.500,0,OK
20218,0.332500,5.082500,33.250,167.500,0,OK
30226,0.330000,5.083750,33.000,167.500,0,OK
40222,0.335000,5.085000,33.500,170.000,0,OK
50226,0.330000,5.083750,33.000,167.500,0,OK
60222,0.335000,5.081250,33.500,170.000,0,OK
70226,0.327500,5.083750,33.250,170.000,0,OK
80222,0.335000,5.083750,33.500,170.000,0,OK
90226,0.332500,5.083750,33.000,167.500,0,OK
100222,0.330000,5.083750,33.000,167.500,0,OK
110226,0.332500,5.083750,33.000,167.500,0,OK
120218,0.330000,5.083750,33.000,167.500,0,OK
130230,0.330000,5.078750,33.000,167.500,0,OK
140218,0.330000,5.082500,33.000,167.500,0,OK
150226,0.332500,5.082500,33.250,170.000,0,OK
160218,0.332500,5.082500,33.000,167.500,0,OK
170230,0.332500,5.082500,33.250,170.000,0,OK
180218,0.332500,5.083750,33.500,170.000,0,OK
190230,0.332500,5.083750,33.250,170.000,0,OK
200218,0.332500,5.083750,33.000,167.500,0,OK
210230,0.330000,5.082500,33.000,167.500,0,OK
220218,0.330000,5.076250,33.000,167.500,0,OK
230226,0.330000,5.083750,33.000,167.500,0,OK
240222,0.332500,5.083750,33.250,170.000,0,OK
250226,0.330000,5.083750,33.250,170.000,0,OK
260222,0.332500,5.083750,33.250,170.000,0,OK
270226,0.332500,5.083750,33.000,167.500,0,OK
280222,0.332500,5.083750,33.250,170.000,0,OK
290226,0.332500,5.082500,33.000,167.500,0,OK
300222,0.332500,5.083750,33.250,170.000,0,OK
310226,0.332500,5.078750,33.250,167.500,0,OK
320222,0.347500,5.083750,33.500,170.000,0,OK
330226,0.330000,5.083750,33.000,167.500,0,OK
340222,0.332500,5.082500,33.250,170.000,0,OK
350226,0.330000,5.083750,33.000,167.500,0,OK
360222,0.332500,5.083750,33.000,167.500,0,OK
370226,0.330000,5.082500,33.000,167.500,0,OK
380222,0.335000,5.082500,33.500,170.000,0,OK
390226,0.332500,5.083750,33.250,170.000,0,OK
400222,0.335000,5.078750,33.500,170.000,0,OK
410226,0.345000,5.083750,33.250,170.000,0,OK
420222,0.332500,5.085000,33.250,170.000,0,OK
430226,0.332500,5.083750,33.250,170.000,0,OK
440222,0.330000,5.085000,33.000,167.500,0,OK
450226,0.332500,5.085000,33.250,167.500,0,OK
460222,0.330000,5.083750,33.000,167.500,0,OK
470226,0.335000,5.083750,33.500,170.000,0,OK
480218,0.332500,5.083750,33.250,170.000,0,OK
490230,0.330000,5.080000,33.000,167.500,0,OK
500218,0.337500,5.083750,33.250,170.000,0,OK
