timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
10242,0.335000,5.082500,33.500,170.000,0,OK
20218,0.332500,5.083750,32.750,167.500,0,OK
30230,0.330000,5.082500,33.000,167.500,0,OK
40218,0.332500,5.083750,33.250,167.500,0,OK
50226,0.332500,5.083750,33.250,170.000,0,OK
60222,0.332500,5.081250,33.250,167.500,0,OK
70226,0.330000,5.082500,33.250,170.000,0,OK
80222,0.332500,5.083750,33.250,170.000,0,OK
90226,0.330000,5.083750,32.750,166.250,0,OK
100222,0.332500,5.085000,33.250,170.000,0,OK
110226,0.337500,5.085000,33.000,172.500,0,OK
120222,0.330000,5.083750,33.000,167.500,0,OK
130226,0.332500,5.078750,33.250,167.500,0,OK
140218,0.327500,5.083750,32.750,166.250,0,OK
150230,0.335000,5.083750,33.500,170.000,0,OK
160218,0.332500,5.083750,33.250,170.000,0,OK
170230,0.335000,5.083750,33.500,170.000,0,OK
180218,0.332500,5.083750,33.000,167.500,0,OK
190230,0.332500,5.083750,33.250,170.000,0,OK
200218,0.332500,5.083750,33.250,167.500,0,OK
210230,0.332500,5.083750,33.250,170.000,0,OK
220218,0.330000,5.078750,33.000,167.500,0,OK
230230,0.332500,5.083750,33.250,170.000,0,OK
240218,0.332500,5.081250,33.250,167.500,0,OK
250230,0.330000,5.082500,33.000,167.500,0,OK
260218,0.330000,5.082500,33.000,167.500,0,OK
270226,0.332500,5.085000,33.250,170.000,0,OK
280218,0.330000,5.083750,33.000,167.500,0,OK
290230,0.335000,5.083750,33.250,170.000,0,OK
300218,0.330000,5.083750,33.000,167.500,0,OK
310230,0.327500,5.078750,32.750,166.250,0,OK
320218,0.345000,5.083750,33.250,170.000,0,OK
330226,0.332500,5.083750,33.250,170.000,0,OK
340222,0.332500,5.082500,33.000,167.500,0,OK
350226,0.332500,5.083750,33.250,170.000,0,OK
360222,0.335000,5.083750,33.000,167.500,0,OK
370226,0.330000,5.083750,33.000,167.500,0,OK
380218,0.332500,5.083750,33.000,167.500,0,OK
390226,0.332500,5.083750,33.250,170.000,0,OK
400222,0.332500,5.081250,33.250,167.500,0,OK
410226,0.337500,5.085000,33.000,167.500,0,OK
420222,0.332500,5.083750,33.250,170.000,0,OK
430226,0.330000,5.083750,33.250,170.000,0,OK
440222,0.332500,5.085000,33.250,170.000,0,OK
450226,0.332500,5.083750,33.000,167.500,0,OK
460222,0.330000,5.083750,33.000,167.500,0,OK
470226,0.332500,5.083750,33.250,167.500,0,OK
480218,0.335000,5.082500,33.500,170.000,0,OK
490230,0.335000,5.081250,33.500,170.000,0,OK
500218,0.335000,5.085000,33.750,172.500,0,OK
510230,0.332500,5.085000,33.250,170.000,0,OK
520218,0.332500,5.083750,33.000,167.500,0,OK
530230,0.330000,5.082500,33.000,167.500,0,OK
540218,0.332500,5.083750,33.000,167.500,0,OK
550226,0.330000,5.083750,33.000,167.500,0,OK
560222,0.335000,5.083750,33.500,170.000,0,OK
570226,0.327500,5.083750,32.750,166.250,0,OK
580222,0.332500,5.081250,33.250,167.500,0,OK
590226,0.332500,5.085000,33.000,167.500,0,OK
600222,0.330000,5.085000,33.000,167.500,0,OK
610226,0.330000,5.083750,33.250,170.000,0,OK
620222,0.330000,5.083750,33.000,167.500,0,OK
630226,0.335000,5.083750,33.500,170.000,0,OK
640218,0.330000,5.083750,33.000,167.500,0,OK
650230,0.332500,5.083750,33.250,167.500,0,OK
660218,0.332500,5.085000,33.250,170.000,0,OK
670230,0.330000,5.082500,33.000,167.500,0,OK
680218,0.332500,5.083750,33.250,170.000,0,OK
690226,0.335000,5.083750,33.500,170.000,0,OK
700222,0.332500,5.085000,33.250,170.000,0,OK
710226,0.332500,5.082500,33.250,170.000,0,OK
720222,0.327500,5.085000,32.750,166.250,0,OK
730226,0.330000,5.085000,33.000,167.500,0,OK
740222,0.335000,5.076250,33.500,170.000,0,OK
750226,0.330000,5.083750,33.000,167.500,0,OK
760222,0.335000,5.082500,33.500,170.000,0,OK
770226,0.332500,5.083750,33.000,167.500,0,OK
780222,0.332500,5.085000,33.250,170.000,0,OK
790226,0.332500,5.083750,33.500,170.000,0,OK
800222,0.332500,5.083750,33.250,170.000,0,OK
810226,0.332500,5.085000,33.000,167.500,0,OK
820222,0.327500,5.083750,32.750,166.250,0,OK
830226,0.332500,5.078750,33.250,167.500,0,OK
