file,samples,mean_dt_us,sd_dt_us,min_dt_us,max_dt_us,max_abs_error_us
cpu_only_100_10ms_run1.csv,3999,9999.994997498748,11.063013499415968,9969,10012,31
cpu_only_100_10ms_run10.csv,3999,9999.994997498748,10.97765260107853,9969,10013,31
cpu_only_100_10ms_run2.csv,3999,9999.994997498748,11.048304112184377,9969,10013,31
cpu_only_100_10ms_run3.csv,3999,9999.994997498748,10.792860573870998,9969,10012,31
cpu_only_100_10ms_run4.csv,3999,9999.994997498748,11.089734516489942,9969,10012,31
cpu_only_100_10ms_run5.csv,3999,9999.994997498748,10.914500434160475,9969,10013,31
cpu_only_100_10ms_run6.csv,3999,9999.994997498748,11.00714963079633,9969,10013,31
cpu_only_100_10ms_run7.csv,3999,9999.994997498748,10.95885702972907,9969,10012,31
cpu_only_100_10ms_run8.csv,3999,9999.994997498748,10.890336292140416,9969,10013,31
cpu_only_100_10ms_run9.csv,3999,9999.994997498748,10.810070221841512,9969,10013,31
