Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
103011256,0.455000,5.065000,45.500,231.250,0,OK
103016256,0.455000,5.066250,45.500,231.250,0,OK
103022260,0.457500,5.065000,45.750,231.250,0,OK
103027256,0.455000,5.063750,45.500,231.250,0,OK
103033260,0.452500,5.063750,45.250,230.000,0,OK
103038264,0.452500,5.065000,45.250,230.000,0,OK
103044260,0.455000,5.063750,45.500,231.250,0,OK
103050260,0.457500,5.066250,45.500,231.250,0,OK
103055256,0.452500,5.065000,45.250,230.000,0,OK
103061260,0.457500,5.063750,45.250,231.250,0,OK
103067264,0.455000,5.063750,45.250,230.000,0,OK
103072256,0.455000,5.062500,45.500,231.250,0,OK
103078264,0.452500,5.063750,45.750,231.250,0,OK
103083261,0.457500,5.065000,45.750,231.250,0,OK
103089260,0.452500,5.065000,45.500,231.250,0,OK
103094256,0.452500,5.065000,45.250,230.000,0,OK
103100256,0.455000,5.065000,45.500,231.250,0,OK
103105256,0.452500,5.065000,45.250,230.000,0,OK
103111260,0.460000,5.063750,45.500,231.250,0,OK
103116256,0.452500,5.065000,45.250,230.000,0,OK
103122261,0.460000,5.065000,45.500,231.250,0,OK
103127267,0.455000,5.063750,45.500,230.000,0,OK
103133256,0.457500,5.063750,45.750,231.250,0,OK
103139260,0.452500,5.063750,45.250,230.000,0,OK
103144259,0.455000,5.063750,45.750,231.250,0,OK
103150261,0.452500,5.065000,45.250,230.000,0,OK
103156264,0.455000,5.063750,45.500,231.250,0,OK
103161261,0.455000,5.065000,45.500,231.250,0,OK
103167260,0.455000,5.065000,45.500,231.250,0,OK
103172256,0.455000,5.065000,45.500,231.250,0,OK
103178260,0.455000,5.063750,45.500,231.250,0,OK
103183260,0.450000,5.062500,45.000,227.500,0,OK
103189264,0.457500,5.065000,45.750,231.250,0,OK
103194260,0.452500,5.065000,45.250,230.000,0,OK
103199256,0.455000,5.065000,45.750,231.250,0,OK
103204260,0.452500,5.063750,45.250,230.000,0,OK
103210260,0.457500,5.063750,45.500,231.250,0,OK
103215256,0.452500,5.065000,45.250,230.000,0,OK
103221260,0.460000,5.063750,45.500,231.250,0,OK
103226256,0.455000,5.065000,45.500,231.250,0,OK
103232260,0.460000,5.063750,45.250,233.750,0,OK
103237256,0.452500,5.063750,45.250,230.000,0,OK
103243260,0.457500,5.065000,46.250,231.250,0,OK
103248256,0.452500,5.065000,45.250,230.000,0,OK
103254256,0.460000,5.062500,45.500,233.750,0,OK
103260260,0.460000,5.066250,45.250,230.000,0,OK
103266264,0.455000,5.063750,45.500,231.250,0,OK
103271261,0.457500,5.063750,45.250,230.000,0,OK
103277260,0.455000,5.062500,45.500,230.000,0,OK
103282256,0.455000,5.063750,45.750,231.250,0,OK
103288264,0.457500,5.065000,45.750,231.250,0,OK
103293261,0.457500,5.065000,46.000,233.750,0,OK
103299260,0.455000,5.063750,45.500,231.250,0,OK
103304256,0.452500,5.063750,45.250,230.000,0,OK
103310256,0.455000,5.063750,45.500,231.250,0,OK
103315256,0.452500,5.063750,45.500,231.250,0,OK
103321256,0.455000,5.061250,45.500,230.000,0,OK
103326256,0.452500,5.062500,45.250,230.000,0,OK
103332256,0.460000,5.063750,46.000,233.750,0,OK
103337256,0.455000,5.066250,45.250,230.000,0,OK
103343260,0.452500,5.065000,45.250,230.000,0,OK
103348260,0.455000,5.061250,45.500,230.000,0,OK
103353266,0.455000,5.065000,45.500,231.250,0,OK
103359261,0.460000,5.063750,45.250,230.000,0,OK
103364267,0.452500,5.063750,45.250,230.000,0,OK
103370256,0.457500,5.065000,45.500,231.250,0,OK
103376264,0.455000,5.065000,45.500,231.250,0,OK
103381261,0.460000,5.062500,45.750,231.250,0,OK
103387260,0.455000,5.063750,45.500,231.250,0,OK
103392256,0.452500,5.063750,45.500,231.250,0,OK
103398260,0.452500,5.065000,45.250,230.000,0,OK
103403260,0.457500,5.065000,46.000,233.750,0,OK
103409260,0.452500,5.065000,45.250,230.000,0,OK
103414256,0.455000,5.063750,45.500,231.250,0,OK
103420256,0.450000,5.063750,45.000,227.500,0,OK
103425256,0.455000,5.065000,46.000,233.750,0,OK
103431260,0.455000,5.062500,45.500,230.000,0,OK
103436256,0.457500,5.065000,45.750,231.250,0,OK
103442261,0.457500,5.063750,45.750,231.250,0,OK
103448264,0.457500,5.063750,45.750,231.250,0,OK
103453260,0.457500,5.065000,45.750,231.250,0,OK
103458256,0.457500,5.066250,45.500,231.250,0,OK
103464261,0.452500,5.066250,45.250,230.000,0,OK
103470260,0.457500,5.063750,45.750,231.250,0,OK
103475261,0.452500,5.065000,45.250,230.000,0,OK
103480256,0.455000,5.065000,45.500,231.250,0,OK
103486260,0.452500,5.063750,45.500,231.250,0,OK
103491256,0.455000,5.063750,45.250,231.250,0,OK
103497256,0.455000,5.065000,45.250,230.000,0,OK
103502256,0.457500,5.063750,45.250,231.250,0,OK
103508256,0.457500,5.063750,45.500,231.250,0,OK
