file,samples,mean_dt_us,sd_dt_us,min_dt_us,max_dt_us,max_abs_error_us
cpu_only_100_5ms_run1.csv,7998,4999.99612354633,11.029208117294248,4969,5021,31
cpu_only_100_5ms_run10.csv,7998,4999.99612354633,11.1135329794978,4969,5021,31
cpu_only_100_5ms_run2.csv,7998,4999.99612354633,11.093112211999662,4969,5022,31
cpu_only_100_5ms_run3.csv,7998,4999.99612354633,11.15625793105619,4969,5021,31
cpu_only_100_5ms_run4.csv,7998,4999.99612354633,11.261939247596317,4969,5022,31
cpu_only_100_5ms_run5.csv,7998,4999.99612354633,11.095614733393457,4969,5023,31
cpu_only_100_5ms_run6.csv,7998,4999.99612354633,11.110910680354488,4969,5022,31
cpu_only_100_5ms_run7.csv,7998,4999.99612354633,11.04786801480622,4969,5023,31
cpu_only_100_5ms_run8.csv,7998,4999.99612354633,11.08887241898401,4969,5021,31
cpu_only_100_5ms_run9.csv,7998,4999.99612354633,11.098928014915773,4969,5022,31
