file,samples,mean_current_mA,sd_current_mA,min_current_mA,max_current_mA,mean_power_mW,sd_power_mW,min_power_mW,max_power_mW
stable_idle_5ms_run1.csv,11998,33.2717744624104,0.40046639910085974,32.5,35.75,168.6399816636106,1.4047373911571615,166.25,172.5
stable_idle_5ms_run10.csv,11998,33.35547591265211,0.4094990131107331,32.5,35.75,168.6031005167528,1.4415833063008594,166.25,172.5
stable_idle_5ms_run2.csv,11998,33.32645024170695,0.3999524348432688,32.5,35.75,168.91002667111186,1.4234480556195925,166.25,172.5
stable_idle_5ms_run3.csv,11998,33.33036756126021,0.4005646467970384,32.5,35.75,168.98503917319553,1.4114314822216136,166.25,172.5
stable_idle_5ms_run4.csv,11998,33.344807467911316,0.398866496952933,32.5,35.75,169.001396066011,1.4382098090525273,166.25,172.5
stable_idle_5ms_run5.csv,11996,33.35634794931644,0.40649316180313505,32.5,35.75,169.12324941647216,1.4105620677730182,166.25,173.75
stable_idle_5ms_run6.csv,11998,33.38227204534089,0.39732783192451976,32.5,35.75,169.2831096849475,1.4179156101971047,166.25,172.5
stable_idle_5ms_run7.csv,11998,33.37827137856309,0.4062491501024213,32.5,36.0,168.94815802633772,1.5258601137184336,166.25,173.75
stable_idle_5ms_run8.csv,11998,33.383355559259876,0.4016881216841311,32.5,35.75,168.78594349058176,1.50759550284239,166.25,176.25
stable_idle_5ms_run9.csv,11998,33.37131188531422,0.40663011397275234,32.5,35.75,169.00389648274714,1.4717904017553947,166.25,172.5
