timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
5238,0.337500,5.073750,33.750,172.500,0,OK
10214,0.335000,5.081250,33.500,170.000,0,OK
15226,0.332500,5.081250,33.250,167.500,0,OK
20214,0.335000,5.081250,33.250,170.000,0,OK
25226,0.337500,5.080000,33.750,172.500,0,OK
30214,0.337500,5.081250,33.750,172.500,0,OK
35226,0.330000,5.081250,33.250,167.500,0,OK
40214,0.335000,5.082500,33.500,170.000,0,OK
45226,0.335000,5.081250,33.500,170.000,0,OK
50214,0.337500,5.081250,33.750,172.500,0,OK
55226,0.335000,5.082500,33.250,170.000,0,OK
60214,0.335000,5.078750,33.500,170.000,0,OK
65226,0.332500,5.081250,33.250,167.500,0,OK
70214,0.342500,5.082500,34.000,172.500,0,OK
75226,0.332500,5.082500,34.000,167.500,0,OK
80214,0.332500,5.081250,33.250,167.500,0,OK
85226,0.332500,5.081250,33.250,167.500,0,OK
90214,0.330000,5.081250,33.750,172.500,0,OK
95226,0.332500,5.076250,33.250,167.500,0,OK
100214,0.330000,5.082500,33.000,167.500,0,OK
105226,0.332500,5.082500,33.250,170.000,0,OK
110214,0.335000,5.082500,34.000,170.000,0,OK
115226,0.335000,5.081250,33.500,170.000,0,OK
120214,0.332500,5.083750,33.250,170.000,0,OK
125226,0.330000,5.081250,33.000,167.500,0,OK
130214,0.332500,5.081250,33.250,167.500,0,OK
135222,0.332500,5.081250,33.250,167.500,0,OK
140218,0.332500,5.081250,33.250,167.500,0,OK
145222,0.332500,5.082500,33.250,170.000,0,OK
150218,0.332500,5.078750,33.250,167.500,0,OK
155222,0.330000,5.082500,33.000,167.500,0,OK
160218,0.335000,5.082500,32.750,166.250,0,OK
165222,0.332500,5.082500,34.500,167.500,0,OK
170214,0.327500,5.081250,32.750,166.250,0,OK
175226,0.335000,5.082500,33.500,170.000,0,OK
180214,0.332500,5.081250,33.000,167.500,0,OK
185226,0.332500,5.077500,33.250,167.500,0,OK
190214,0.332500,5.081250,33.250,167.500,0,OK
195226,0.332500,5.081250,33.250,167.500,0,OK
200214,0.330000,5.082500,33.750,167.500,0,OK
205226,0.332500,5.082500,33.250,170.000,0,OK
210214,0.332500,5.081250,33.250,167.500,0,OK
215226,0.332500,5.081250,33.000,167.500,0,OK
220214,0.332500,5.081250,33.250,167.500,0,OK
225226,0.327500,5.081250,32.750,166.250,0,OK
230214,0.330000,5.081250,33.000,167.500,0,OK
235222,0.335000,5.082500,33.250,170.000,0,OK
240214,0.332500,5.080000,33.250,167.500,0,OK
245226,0.332500,5.082500,33.250,170.000,0,OK
250214,0.332500,5.081250,33.250,167.500,0,OK
255226,0.332500,5.081250,35.250,167.500,0,OK
260214,0.330000,5.082500,33.000,167.500,0,OK
265226,0.330000,5.081250,33.000,167.500,0,OK
270214,0.330000,5.082500,33.000,167.500,0,OK
275222,0.332500,5.076250,33.250,167.500,0,OK
280214,0.332500,5.082500,33.250,170.000,0,OK
285226,0.342500,5.081250,33.000,167.500,0,OK
290214,0.332500,5.082500,34.250,167.500,0,OK
295226,0.335000,5.082500,33.500,170.000,0,OK
300214,0.332500,5.081250,33.250,167.500,0,OK
305226,0.332500,5.080000,33.000,167.500,0,OK
310214,0.337500,5.073750,33.750,172.500,0,OK
315226,0.332500,5.081250,33.250,167.500,0,OK
320214,0.330000,5.082500,33.000,167.500,0,OK
325226,0.335000,5.082500,33.000,170.000,0,OK
