timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
5238,0.337500,5.076250,33.750,172.500,0,OK
10214,0.332500,5.082500,33.250,170.000,0,OK
15226,0.332500,5.081250,33.250,167.500,0,OK
20214,0.335000,5.082500,33.250,170.000,0,OK
25226,0.335000,5.081250,33.500,170.000,0,OK
30214,0.330000,5.081250,33.000,167.500,0,OK
35226,0.330000,5.081250,33.250,167.500,0,OK
40214,0.335000,5.082500,33.500,170.000,0,OK
45226,0.332500,5.081250,33.250,167.500,0,OK
50214,0.327500,5.082500,32.750,166.250,0,OK
55226,0.337500,5.081250,33.250,167.500,0,OK
60214,0.332500,5.077500,33.250,167.500,0,OK
65226,0.332500,5.082500,33.250,170.000,0,OK
70214,0.342500,5.081250,33.000,167.500,0,OK
75226,0.332500,5.081250,34.250,167.500,0,OK
80214,0.335000,5.081250,33.500,170.000,0,OK
85226,0.332500,5.081250,33.250,167.500,0,OK
90214,0.332500,5.082500,33.250,170.000,0,OK
95226,0.332500,5.076250,33.250,167.500,0,OK
100214,0.332500,5.081250,33.250,167.500,0,OK
105226,0.332500,5.082500,33.250,170.000,0,OK
110214,0.332500,5.082500,33.500,167.500,0,OK
115226,0.335000,5.081250,33.500,170.000,0,OK
120214,0.332500,5.081250,33.250,167.500,0,OK
125226,0.332500,5.081250,32.750,166.250,0,OK
130214,0.335000,5.082500,33.500,170.000,0,OK
135226,0.335000,5.081250,33.500,170.000,0,OK
140214,0.330000,5.081250,33.000,167.500,0,OK
145226,0.335000,5.082500,33.000,167.500,0,OK
150214,0.335000,5.080000,33.500,170.000,0,OK
155222,0.332500,5.082500,33.250,170.000,0,OK
160218,0.337500,5.082500,33.250,170.000,0,OK
165222,0.335000,5.081250,34.750,170.000,0,OK
170218,0.332500,5.082500,33.250,170.000,0,OK
175222,0.330000,5.083750,33.000,167.500,0,OK
180218,0.332500,5.083750,33.250,170.000,0,OK
185222,0.335000,5.076250,33.500,170.000,0,OK
190218,0.330000,5.083750,33.000,167.500,0,OK
195222,0.332500,5.082500,33.250,170.000,0,OK
200214,0.332500,5.083750,34.000,167.500,0,OK
205226,0.335000,5.081250,33.500,170.000,0,OK
210214,0.330000,5.083750,33.000,167.500,0,OK
215226,0.332500,5.082500,33.000,167.500,0,OK
220214,0.332500,5.081250,33.250,167.500,0,OK
225226,0.332500,5.081250,33.250,167.500,0,OK
230214,0.332500,5.082500,33.250,170.000,0,OK
