file,samples,mean_dt_us,sd_dt_us,min_dt_us,max_dt_us,max_abs_error_us
stable_idle_5ms_run1.csv,11998,4999.9983329165625,8.948073529806619,4976,5012,24
stable_idle_5ms_run10.csv,11998,4999.997999499875,8.82839979157943,4976,5012,24
stable_idle_5ms_run2.csv,11998,4999.997999499875,8.844097957879175,4976,5012,24
stable_idle_5ms_run3.csv,11998,4999.9983329165625,8.908485707125479,4976,5012,24
stable_idle_5ms_run4.csv,11998,4999.997999499875,9.053359437507234,4976,5012,24
stable_idle_5ms_run5.csv,11997,5000.414804934979,46.485270366400954,4976,9996,4996
stable_idle_5ms_run6.csv,11998,4999.997999499875,8.874809861758196,4976,5012,24
stable_idle_5ms_run7.csv,11998,4999.9983329165625,8.764793461514193,4976,5012,24
stable_idle_5ms_run8.csv,11998,4999.997999499875,8.968099293271553,4976,5012,24
stable_idle_5ms_run9.csv,11998,4999.997999499875,9.093049938537014,4976,5012,24
